scorer,,,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260501_151058_078710.png,700.528988078655,358.03675885841864,773.4038135321742,458.2396438570076,776.4402645927374,262.89462562743523,941.4207722166768,353.98815744433426,1152.960196102587,332.73300002039116,1219.7621194349795,422.81438148376907,1200.5312627180783,252.77312209222424,1269.3574867575135,336.78160143447553
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260501_152555_294711.png,483.9288124251395,342.85450355560215,551.7428861110532,471.3975984527819,557.8157882321798,264.9189263344775,747.0879043406255,364.10966097954525,915.1048630251282,356.01245815137645,963.688079994141,447.1059899682755,959.6394785800567,263.90677598095635,1051.7451607504768,349.93955603024983
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260501_153105_742713.png,472.7951585364074,329.69654895982785,522.3905258589414,451.15459138235985,498.0989173744349,254.79742279926643,731.9056490378091,339.81805249503884,914.0927126716072,346.9031049696865,943.4450729237191,467.34899703869746,984.9432374180841,279.08903128377284,1062.878814639209,388.40126946405167
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260501_160533_225659.png,492.0260152533083,428.8872836048957,539.5970818688,536.1752210781323,602.3504037871082,335.76945108095447,756.1972575223155,463.3003956246131,935.3478700955502,452.166741735881,1022.3928004983649,535.1630707246112,976.8460345899153,342.85450355560215,1081.0975210025886,449.13029067531767
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260501_160539_026111.png,642.8364179279522,397.5106226457416,653.9700718166844,534.15092037109,777.4524149462586,368.1582623936297,867.5337964096365,502.774259411936,1050.7330103969557,512.895762947147,1146.88729398146,590.8313401682716,1076.0367692349832,404.5956751203893,1197.4948116575151,500.7499587048938
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260501_160544_132210.png,698.5046873716128,556.4182281485542,819.9627297941448,622.2080011274257,728.8691979772458,440.0209374936278,932.3114190349869,503.78640976545705,1150.9358953955445,484.5555530485562,1222.7985704955427,569.5761827443285,1144.862993274418,386.3769687570095,1250.1266300406123,476.4583502203874
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260501_181113_505415.png,660.042973937811,376.2554652217985,654.9822221702054,503.78640976545705,763.2823099969631,330.708699313349,880.6917510054108,464.31254597813415,1114.498482668785,444.0695389077122,1184.3368570617408,499.7378083513727,1101.3405280730108,325.6479475457435,1214.7013676673737,417.7536297161636
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260501_181118_683425.png,677.2495299476697,427.87513325137456,760.2458589363998,529.0901686034846,753.1608064617521,324.63579719222236,916.1170133786493,418.7657800696847,1106.401279840616,421.80223113024795,1185.349007415262,512.895762947147,1112.474181961743,325.6479475457435,1259.2359832223024,429.89943395841675
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260501_185557_336562.png,500.1232180814771,431.923734665459,528.463427980068,533.138770017569,591.2167498983761,353.98815744433426,728.8691979772458,504.7985601189782,917.1291637321705,552.3696267344699,970.7731324687887,660.6697145612276,990.0039891856896,463.3003956246131,1091.2190245377997,605.0014451175671
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260501_223508_531648.png,531.3738726161146,407.8146986854441,614.5943834132124,491.03520948254203,591.4190512925016,294.04488645650025,772.6080115089679,384.63936656473356,985.3996973445852,377.26539725359845,1059.1393904559377,467.85987736183165,1034.9106341479219,279.2969478342302,1140.2530528784255,385.6927907520389
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260501_223534_331479.png,559.8163256733505,410.9749712473593,608.2738382893822,494.19548204445715,584.0450819813664,292.9914622691952,776.8217082581881,386.74621493934364,976.9723038461449,370.9448521297682,1031.7503615860066,466.8064531745266,1032.8037857733118,277.1900994596201,1134.9859319419002,383.5859423774288
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260503_001425_234794.png,514.519085619234,454.1653629268649,556.6560531114354,556.3475090954535,626.1820494735679,356.19691350749645,754.6998003247822,497.3557546063712,970.6517587223148,512.1036932286414,1042.2846034590573,598.4844765876544,1041.2311792717521,402.54757774891766,1146.5735980022557,524.7447834763018
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260503_001447_639220.png,512.412237244624,443.6311210538146,552.4423563622153,546.8666914097081,614.5943834132124,356.19691350749645,783.1422533820182,481.5543917967957,968.5449103477047,500.51602716828614,1041.2311792717521,602.6981733368746,1035.964058335227,402.54757774891766,1146.5735980022557,524.7447834763018
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260503_135447_943107.png,487.13005674930304,453.11193873955995,508.19854049540373,564.7749025938938,611.4341108512973,377.26539725359714,725.2039230802412,536.3324495366576,941.1558814777737,496.302330419066,1025.4298164621766,573.2022960923335,947.4764266016039,375.1585488789868,1070.7270565162933,477.34069504757525
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260503_181821_501835.png,552.4423563622153,469.9667257364404,575.6176884829262,566.8817509685038,610.3806866639923,355.1434893201914,782.0888291947132,523.6913592889971,953.7969717254341,572.1488719050286,995.9339392176355,675.3844422609221,1024.3763922748715,479.4475434221854,1102.3297821354442,599.5379007749593
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260503_181826_480409.png,552.4423563622153,484.7146643587109,589.3122029178916,571.0954477177238,606.1669899147721,360.4106102567166,776.821708258188,518.4242383524719,951.690123350824,573.2022960923337,996.9873634049407,680.6515631974473,1030.6969373987017,484.7146643587105,1111.8105998211895,610.0721426480097
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260503_181831_510648.png,551.3889321749102,488.92836110793104,589.3122029178916,574.2557202796389,608.2738382893822,359.35718606941157,796.8367678169838,516.3173899778618,967.4914861603996,571.0954477177235,1001.2010601541608,683.8118357593623,1054.9256937067175,495.2489062317609,1112.8640240084947,613.2324152099249
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260504_200750_699036.png,480.8095116254728,501.5694513555916,527.1601758668944,606.9118700860952,596.6861722290269,375.1585488789871,754.6998003247822,516.3173899778618,1008.575029465296,480.50096760949043,1106.5434788846644,559.507781657368,1021.2161197129565,369.8914279424615,1149.733870564171,458.37905967608447
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260505_010031_916451.png,570.350567546401,436.25715174267924,618.8080801624326,571.0954477177238,684.1203797753449,377.2653972535971,858.9887948679809,527.9050560382171,1046.4983002082772,519.4776625397767,1134.9859319419004,594.2707798384342,1043.3380276463622,397.28045681239246,1182.390020370627,513.1571174159463
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260505_010051_688947.png,579.8313852321462,447.8448178030347,588.2587787305865,563.7214784065886,687.28065233726,376.21197306629205,814.7449790011693,524.7447834763021,1015.9489987764314,527.905056038217,1098.116085386224,612.1789910226198,1034.9106341479219,416.2420921838832,1156.0544156880012,528.958480225522
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260505_063524_271922.png,657.784775092719,353.0366409455813,675.6929862769045,448.8982419903396,718.8833779564111,274.0298268977036,890.5915204871319,386.7462149393423,1133.9325077545952,488.9283611079305,1104.4366305100543,604.8050217114845,1201.3516557421176,429.93660661884843,1259.2899860438947,553.1872365335377
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260505_173634_485267.png,430.245150634831,357.25033769480166,498.71772280965837,463.64618061261024,529.2670242415045,257.1750399008231,704.1354393341405,368.83800375515676,891.6449446744369,376.2119730662919,945.3695782269939,486.8215127333206,956.9572442873492,294.044886456499,1042.2846034590573,400.4407293743076
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260505_201512_198634.png,497.66429862235333,423.6160614950189,560.8697498606556,535.2790253493528,596.6861722290269,326.7010362629555,765.2340421978327,465.7530289872201,952.7435475381291,485.7680885460156,1041.2311792717521,581.6296895907739,1011.7353020272112,378.31882144090184,1127.6119626307652,498.40917879367595
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260505_201530_001936.png,638.8231397212282,438.36400011728927,671.4792895276844,550.0269639716231,719.936802143716,354.0900651328863,896.9120656109621,511.0502690413365,1110.7571756338846,521.5845109143867,1182.390020370627,601.6447491495694,1122.34484169424,417.29551637118817,1210.832473427863,505.7831481048111
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260506_172540_090936.png,471.32869393972743,370.944852129767,559.8163256733505,485.7680885460159,567.1902949844858,272.97640271039865,737.8450133279017,382.53251819012223,949.5832749762139,363.57088281863133,1041.2311792717521,448.89824199033933,1000.1476359668557,263.4955850246529,1103.3832063227492,353.0366409455809
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260506_172613_521570.png,400.74927339029,331.9681571994808,479.75608743816775,472.07357411105056,544.014962863775,257.17503990082304,657.784775092719,381.4790940028173,849.5079771822355,401.4941535616128,908.4997316713176,502.6228755428963,913.7668526078428,301.41885576763434,1010.6818778399061,401.4941535616126
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260506_172623_194947.png,426.0314538856109,344.6092474471412,500.82457118426845,474.18042248566064,532.4272968034196,259.2818882754331,678.8532588388197,384.63936656473237,856.8819464933708,393.0667600631726,921.140821918978,489.9817852952358,917.9805493570628,289.8311897072789,1019.1092713383464,388.85306331395225
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260506_172736_205914.png,460.7944520666771,343.55582325983613,522.9464791176742,463.64618061261024,487.13005674930304,256.12161571351805,702.0285909595304,350.9297925709712,889.5380962998269,339.34212651061557,935.8887605412485,448.8982419903394,945.3695782269939,248.74764640238243,1051.7654211448025,347.7695200090558
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260506_172742_392467.png,496.6108744350483,369.891427942462,550.3355079876052,493.1420578571512,598.7930206036369,288.7777655199741,771.5545873216629,418.3489405584935,929.5682154174183,413.0818196219682,1022.2695439002614,485.7680885460155,961.1709410365694,297.2051590184141,1071.7804807035982,400.4407293743075
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260507_152619_197110.png,399.69584920298496,341.44897488522605,454.4739069428469,484.714664358711,525.0533274922843,283.510644583449,620.9149285370427,420.4557889331037,823.1723724996097,443.6311210538143,883.2175511759967,545.8132672224027,876.8970060521665,340.3955506979206,978.0257280334499,446.7913936157293
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260507_152624_146404.png,421.81775713639075,345.6626716344462,463.9547246285922,477.3406950475758,536.6409935526398,271.9229785230936,656.7313509054139,419.40236474579865,837.9203111218801,451.0050903649496,894.8052172363521,553.187236533538,883.2175511759967,346.71609582175086,988.5599699065003,459.4324838633897
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260507_152629_257215.png,415.4972120125605,344.6092474471412,460.7944520666771,484.714664358711,533.4807209907246,280.3503720215338,638.8231397212282,417.29551637118857,835.81346274727,445.7379694284244,909.5531558586226,547.9201155970128,883.2175511759967,346.71609582175086,988.5599699065003,458.37905967608464
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260507_152634_120177.png,413.3903636379505,333.0215813867857,460.7944520666771,483.66124017140595,528.2136000541994,275.0832510850088,656.7313509054139,414.13524380927345,842.1340078711003,440.4708484918992,906.3928832967075,547.9201155970128,891.6449446744369,342.5023990725307,985.3996973445852,455.2187871141695
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260507_152639_122182.png,441.83281669518647,348.82294419636133,507.1451163080987,481.5543917967959,544.014962863775,268.7627059611785,682.0135314007348,409.92154706005323,870.5764609283362,446.79139361572936,933.7819121666384,553.187236533538,932.7284879793334,349.8763683836659,1032.8037857733118,473.12699829835515
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260507_152644_262738.png,461.3356364793446,346.67056395697847,501.47453340957316,468.8324241794132,546.8489386350489,255.0491687901524,714.3852040829595,407.75149406819577,876.6859612356227,449.6355604301735,902.8635027118587,558.70864991449,943.8749843579617,364.1222582744692,1024.152778218419,494.1373809397747
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260507_152844_560741.png,519.7988124429384,409.4966634999449,579.1345731224067,522.0600918477597,590.4781744287757,305.65908231087536,785.0645660687967,450.508145146048,958.7089245278289,467.0872547476641,1025.897947650168,561.3264040621136,1014.5543463437989,365.86742770621817,1115.774173385245,483.6663643492802
labeled-data,valid_pigs,LA CAN 000406114878_409122300405_color_SIDE_20260507_152849_561695.png,421.19673954911605,355.3964111157238,467.44372949046635,478.430856054033,525.90690545406,267.26535481239586,686.4624931749743,415.60475651106657,836.5470643053941,438.2919591238045,892.3924861213643,543.0021250287484,904.6086721436077,337.94471679823306,992.7397284469357,456.6162381571697
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260425_184936_919676.png,625.1926983274087,373.76228927227635,638.6412981111289,473.5650560883048,759.6786961646103,280.3299118274837,882.1317363005884,421.1862990359211,1097.3093328401108,510.3717502332231,1094.478048675117,620.0840116267295,1185.079141954916,459.40863526333624,1209.852878398611,555.6722968731225
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260426_052349_885425.png,546.054716915776,395.28564166475184,594.0468762888754,494.7602992744487,601.9001387317462,276.6141203058153,790.3784373606454,390.05013336950464,976.2389818419211,390.9227180853792,1050.4086826912567,491.26996041095055,1045.1731743960095,297.5561534868041,1141.157493142208,400.52114995999904
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260427_165150_469260.png,398.9530258281127,417.03961952738007,453.9258629282083,514.7691077053279,490.57442099493875,281.78898856682736,678.1801349079635,467.6495330481031,873.639111263859,472.0124566274757,946.0636426814453,536.5837256021912,897.1988985924714,334.14407151929936,1026.3414365419026,468.5221177639776
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260428_033128_266372.png,528.0955637775437,403.95084878926207,579.5780620141411,517.3868618529515,591.7942480363847,291.3874204414472,773.2918689382876,419.65737367500367,966.1330911465597,444.9623304353652,1027.214021257777,555.780589351431,1025.468851826028,348.97801168916646,1135.4145260262192,471.1398719116012
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260428_033202_185970.png,503.66319173305675,405.6960182210112,581.3232314458903,527.8578784434459,576.0877231506431,307.96653004306336,778.5273772335348,454.56076230998497,973.113768873556,461.54144003698127,1027.214021257777,560.1435129308036,994.9283867704193,348.10542697329186,1129.3064330150974,482.4834732179701
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260428_104412_762481.png,539.4391650839126,383.00881560827327,604.0104340586281,492.08190509259,576.0877231506431,275.6808955557056,770.674114790664,384.75398504002237,972.2411841576813,391.73466276701856,1030.7043601212752,494.6996592402136,1018.4881740990317,294.0051745890708,1131.0516024468466,407.44118765276016
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260428_104435_765516.png,533.3310720727909,382.13623089239866,606.6281882062517,498.1899981037117,592.6668327522591,274.80831083983105,785.5080549605311,398.71534049401487,960.8975828513124,395.2250016305168,1043.7931308593932,485.9738120814683,1003.6542339291645,285.27932743032545,1124.0709247198502,394.35241691464216
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260428_104441_965604.png,541.1843345156617,396.97017106226576,603.1378493427535,492.08190509259,607.5007729221263,266.08246368108576,796.8516562669001,367.30229072253167,986.202539611674,348.10542697329186,1076.9513500626254,428.38322083374896,1023.7236823942789,242.5226763524733,1138.9048648897174,329.78114793992665
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260428_104512_182805.png,551.6553511061561,397.8427557781404,599.6475104792555,498.1899981037117,584.8135703093883,285.27932743032545,791.6161479716528,375.15555316540247,961.770167567187,361.19419771140986,1056.8819015975112,453.68817759411047,1008.8897422244117,260.84695538583856,1124.0709247198502,362.93936714315896
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260428_104522_366914.png,537.6939956521635,391.73466276701856,604.8830187745027,493.8270745243391,571.7247995712703,280.9164038509528,777.6547925176603,375.15555316540247,965.2605064306852,369.04746015428066,1044.6657155752678,462.41402475285577,1009.7623269402864,264.33729424933665,1124.9435094357248,367.30229072253167
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260429_021159_194649.png,574.3425537188939,363.81195185903346,637.1686532618604,486.8463967973428,613.608865933248,263.46470953346216,818.6662741637634,362.93936714315896,996.6735562021684,376.90072259715146,1034.1946989847734,494.6996592402136,1057.7544863133858,288.7696662938236,1164.2098216500788,406.56860293688567
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260429_021251_398958.png,560.3811982649014,397.8427557781404,617.9717895126206,511.2787688418297,600.5200951951299,289.64225100969816,802.0871645621473,415.29445009563096,966.1330911465597,422.27512782262727,1029.8317754054005,518.259446568826,1015.870419951408,306.22136061131425,1154.611389775459,428.38322083374896
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260429_021256_801886.png,536.821410936289,383.88140032414776,596.1571716157573,488.5915662290919,570.8522148553959,266.95504839696025,773.2918689382876,383.88140032414776,958.2798287036888,397.8427557781404,1008.8897422244117,506.0432605465825,1027.214021257777,301.85843703194155,1133.6693565944702,418.7847889591292
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260429_154506_083650.png,542.0569192315362,431.8735596972472,583.9409855935139,549.6724963403092,598.7749257633809,316.69237720180865,778.5273772335348,465.0317789004795,978.3492771688032,458.0511011734832,1069.0980876197546,542.6918186133129,980.0944466005521,339.37957981454656,1121.4531705722266,453.68817759411047
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260429_154511_513114.png,440.8370921900903,391.73466276701856,544.6746733791598,546.1821574768111,587.4313244570119,306.22136061131425,714.8286929746938,459.79627060523217,931.2297025115782,444.08974571949057,1025.468851826028,520.8772007164496,946.9362273973198,327.16339379230305,1072.5884264832528,437.1090679924944
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260429_173342_458276.png,537.6939956521635,399.58792520988936,581.3232314458903,514.7691077053279,580.4506467300157,285.27932743032545,765.4386064954168,428.38322083374896,968.7508452941833,467.6495330481031,1023.7236823942789,567.1241906577999,1022.8510976784044,359.44902827966087,1130.179017730972,488.5915662290919
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260429_180854_958815.png,563.8715371283995,355.95868941616266,616.2266200808716,484.2286426497192,611.8636965014989,255.61144709059133,799.4694104145237,340.25216453042106,986.202539611674,332.39890208755025,1060.3722404610094,434.4913138448708,1035.0672837006477,243.39526106834785,1138.9048648897174,332.39890208755025
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260429_180920_572345.png,445.20001576946294,372.53779901777887,503.66319173305675,493.8270745243391,506.28094588068035,259.10178595408945,688.6511514984579,405.6960182210112,897.1988985924714,396.97017106226576,966.1330911465597,489.4641509449664,922.5038553528329,286.1519121462,1044.6657155752678,395.2250016305168
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260429_180925_564599.png,432.11124503134494,364.68453657490807,505.4083611648058,492.9544898084645,535.0762415045399,261.71954010171305,686.0333973508343,395.2250016305168,891.0908055813497,389.11690861939496,955.6620745560652,488.5915662290919,928.6119483639546,283.5341579985764,1046.4108850070168,392.6072474828932
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260429_215407_352879.png,530.7133179251673,387.37173918764597,598.7749257633809,495.5722439560881,573.4699690030195,262.59212481758755,752.3498357572988,370.79262958602976,966.1330911465597,369.92004487015527,1007.1445727926628,492.08190509259,1028.9591906895262,291.3874204414472,1131.924187162721,403.0782640733876
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260430_011442_072894.png,491.44700571081324,480.7383037862211,567.3618759918977,602.0275792927813,604.0104340586281,383.88140032414776,769.8015300747895,569.7419448054235,981.8396160323013,629.9502902007663,1008.8897422244117,718.9539312199688,1033.3221142688988,515.6416924212024,1112.7273234134814,654.3826622452533
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260430_043930_336873.png,565.6167065601486,418.7847889591292,626.697636671366,546.1821574768111,619.7169589443697,310.58428419068696,812.5581811526417,455.4333470258596,997.5461409180429,503.4255063989589,1021.1059282466553,613.3711805991502,1062.1174098927584,423.14771253850176,1139.7774496055918,554.0354199196819
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260430_070401_927331.png,519.3697166187983,430.12839026549807,567.3618759918977,561.0160976466782,648.5122545682293,351.59576583679006,799.4694104145237,519.1320312847005,997.5461409180429,550.5450810561838,1044.6657155752678,635.1857984960135,1031.5769448371498,427.51063611787447,1137.1596954579682,567.1241906577999
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260430_070409_501971.png,530.7133179251673,441.47199157186697,597.0297563316319,575.8500378165453,635.4234838301113,350.72318112091546,819.5388588796379,510.4061841259552,1006.2719880767881,540.9466491815639,1079.569104210249,622.0970277578955,1017.6155893831572,415.29445009563096,1143.26778846909,556.6531740673055
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260430_070425_441139.png,537.6939956521635,424.0202972543764,565.6167065601486,559.2709282149291,663.3461947380964,358.57644356378626,791.6161479716528,522.6223701481987,1011.5074963720353,543.5644033291875,1056.8819015975112,635.1857984960135,1035.9398684165224,429.2558055496236,1142.3952037532154,560.1435129308036
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260430_070518_934197.png,556.8908594014033,477.2479649227229,632.8057296824877,574.1048683847962,679.052719623838,363.81195185903346,816.9211047320143,516.5142771370769,1058.6270710292602,530.4756325910695,1114.4724928452304,617.7341041785229,1053.391562734013,410.9315265162584,1180.788931251695,547.0547421926856
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260430_124710_333029.png,535.0762415045399,403.95084878926207,558.6360288331523,525.2401242958223,596.1571716157573,308.83911475893785,770.674114790664,451.07042344648687,971.3685994418069,484.2286426497192,1024.5962671101533,590.6839779864123,1042.0479614276442,389.11690861939496,1138.0322801738428,505.170675830708
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260430_183135_534269.png,534.2036567886654,409.18635708450927,568.2344607077722,521.7497854323241,581.3232314458903,307.09394532718886,763.6934370636678,435.36389856074527,964.3879217148105,465.904363616354,1021.9785129625297,576.7226225324198,1037.6850378482713,373.41038373365336,1134.5419413103446,490.3367356608409
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260430_183153_559843.png,529.8407332092927,378.64589202890056,567.3618759918977,503.4255063989589,583.0684008776393,284.40674271445096,794.2339021192765,423.14771253850176,971.3685994418069,461.54144003698127,1009.7623269402864,577.5952072482943,1044.6657155752678,381.26364617652416,1127.5612635833484,495.5722439560881
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260430_183209_163217.png,515.8793777553002,380.39106146064967,569.1070454236467,506.9158452624571,579.5780620141411,280.9164038509528,784.6354702446566,430.12839026549807,952.171735692567,472.0124566274757,1002.78164921329,571.4871142371726,1016.7430046672825,371.66521430190426,1116.2176622769794,492.08190509259
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260430_183307_165196.png,540.3117497997871,451.94300816236137,591.7942480363847,561.8886823625527,619.7169589443697,335.01665623517385,801.2145798462727,504.2980911148335,1010.6349116561609,547.0547421926856,1064.735164040382,630.8228749166409,1025.468851826028,419.65737367500367,1151.9936356278354,562.7612670784272
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260430_184501_400343.png,548.1650122426579,404.82343350513656,605.7556034903771,499.0625828195863,604.8830187745027,268.70021782870936,799.4694104145237,367.30229072253167,975.7315230211796,358.57644356378626,1036.812453132397,464.15919418460487,1042.0479614276442,267.82763311283475,1147.6307120484626,368.17487543840616
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260430_193846_841559.png,521.1148860505474,431.8735596972472,562.1263676966505,553.1628352038074,600.5200951951299,325.41822436055406,737.5158955874318,481.6108885020956,959.1524134195633,519.1320312847005,1001.036479781541,622.0970277578955,1005.3994033609137,412.67669594800736,1112.7273234134814,549.6724963403092
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260430_231048_170372.png,564.7441218442741,403.95084878926207,624.0798825237424,528.7304631593204,622.3347130919933,309.71169947481246,828.2647060383833,431.8735596972472,1022.8510976784044,446.70749986711417,1072.5884264832528,547.0547421926856,1075.2061806308764,348.97801168916646,1167.700160513577,454.56076230998497
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260430_231109_372855.png,535.9488262204145,402.20567935751296,599.6475104792555,520.0046160005751,588.3039091728865,292.26000515732176,797.7242409827746,426.638051402,976.604107737054,445.83491515123967,1023.7236823942789,560.1435129308036,1036.812453132397,356.83127413203727,1126.6886788674738,482.4834732179701
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260430_231130_844207.png,545.5472580950343,402.20567935751296,608.3733576380007,517.3868618529515,610.9911117856244,299.24068288431795,810.8130117208926,445.83491515123967,1010.6349116561609,458.0511011734832,1066.480333472131,550.5450810561838,1036.812453132397,348.97801168916646,1155.4839744913334,465.904363616354
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260430_231136_225817.png,507.15353059655484,375.15555316540247,578.7054772982667,486.8463967973428,598.7749257633809,278.2986497033292,789.8709785399038,417.03961952738007,980.9670313164268,436.23648327661977,1037.6850378482713,538.3288950339403,1034.1946989847734,334.14407151929936,1149.3758814802118,451.07042344648687
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260430_231220_599088.png,555.1456899696542,403.95084878926207,619.7169589443697,533.9659714545676,654.6203475793511,306.22136061131425,834.372799049505,449.32525401473777,1015.870419951408,443.21716100361607,1086.5497819372454,527.8578784434459,1037.6850378482713,335.01665623517385,1153.7388050595844,437.98165270836887
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260430_231225_993295.png,576.9603078665175,400.460509925764,613.608865933248,508.6610146942061,630.1879755348641,289.64225100969816,827.3921213225087,422.27512782262727,1017.6155893831572,442.3445762877416,1084.8046125054962,541.8192338974384,1077.8239347785,345.48767282566826,1167.700160513577,451.07042344648687
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260430_231232_202186.png,543.8020886632853,417.91220424325456,592.6668327522591,526.1127090116968,604.8830187745027,299.24068288431795,807.3226728573945,434.4913138448708,986.202539611674,447.5800845829888,1040.302791995895,552.2902504879328,1026.3414365419026,347.23284225741736,1138.0322801738428,464.15919418460487
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260501_055418_685228.png,544.6746733791598,374.28296844952786,601.3926799110045,488.5915662290919,584.8135703093883,273.063141408082,802.9597492780218,371.66521430190426,986.202539611674,366.42970600665706,1049.0286391546404,465.904363616354,1045.5383002911421,275.6808955557056,1135.4145260262192,370.79262958602976
